graph name,algorithm,n_nodes,n_edges,n_edges_0,n_unique_D,test_ok,mem
N_10_p_0d5_upw_10000_upd_100,1,10,52,0,63,True,42.88281
N_10_p_0d5_upw_100_upd_1,1,10,52,0,6,True,43.42188
N_10_p_0d5_upw_100_upd_10,1,10,52,0,37,True,42.53516
N_10_p_0d5_upw_10_upd_100,1,10,52,2,68,True,43.00391
N_10_p_0d5_upw_5_upd_1,1,10,52,5,5,True,43.83594
N_10_p_1_upw_10000_upd_100,1,10,90,0,80,True,45.26172
N_10_p_1_upw_1000_upd_10000,1,10,90,0,87,True,45.47656
N_10_p_1_upw_1_upd_1,1,10,90,24,2,True,45.49609
N_200_p_0d05_upw_10000_upd_1,1,200,2135,0,16,True,129.80859
N_200_p_0d05_upw_10000_upd_10,1,200,2135,0,89,True,133.87109
N_200_p_0d05_upw_1000_upd_10000,1,200,2135,3,26876,True,136.42578
N_200_p_0d05_upw_1000_upd_5,1,200,2135,0,48,True,134.09375
N_200_p_0d05_upw_10_upd_100,1,200,2135,102,606,True,133.10547
N_200_p_0d05_upw_10_upd_10000,1,200,2135,102,23844,True,140.11328
N_200_p_0d05_upw_1_upd_10,1,200,2135,534,48,True,133.21875
N_200_p_0d05_upw_1_upd_5,1,200,2135,545,24,True,130.70703
N_200_p_0d0_upw_10_upd_10000,1,200,200,28,38963,True,77.28125
N_200_p_0d0_upw_10_upd_5,1,200,200,29,578,True,75.14062
N_200_p_0d0_upw_5_upd_1,1,200,200,35,200,True,70.26172
N_200_p_0d0_upw_5_upd_1000,1,200,200,40,32879,True,73.01953
N_200_p_0d1_upw_1000_upd_100,1,200,4109,6,720,True,225.92578
N_200_p_0d1_upw_1_upd_10,1,200,4109,841,40,True,223.51953
N_200_p_0d2_upw_100_upd_1000,1,200,8097,48,5349,True,388.26172
N_200_p_0d2_upw_100_upd_5,1,200,8097,51,47,True,386.62500
N_200_p_0d3_upw_10000_upd_1,1,200,12006,2,19,True,471.54297
N_200_p_0d3_upw_100_upd_10,1,200,12006,78,78,True,471.14453
N_200_p_0d3_upw_5_upd_10,1,200,12006,623,45,True,473.18359
N_200_p_0d5_upw_1_upd_10000,1,200,20065,4918,18595,True,845.22266
N_200_p_0d75_upw_1000_upd_1,1,200,29897,27,13,True,1269.25781
N_200_p_0d75_upw_100_upd_1,1,200,29897,117,10,True,1261.65625
N_200_p_0d75_upw_1_upd_5,1,200,29897,871,15,True,1261.28906
N_200_p_1_upw_10000_upd_1000,1,200,39800,5,6159,True,1561.74219
N_200_p_1_upw_1000_upd_5,1,200,39800,37,44,True,1548.99219
N_200_p_1_upw_1_upd_5,1,200,39800,9999,10,True,1559.88672
N_200_p_1_upw_5_upd_1,1,200,39800,1920,4,True,1551.27734
N_20_p_0d05_upw_10000_upd_1,1,20,35,0,13,True,43.35547
N_20_p_0d05_upw_10_upd_1,1,20,35,3,13,True,42.91797
N_20_p_0d05_upw_10_upd_10,1,20,35,4,73,True,43.04297
N_20_p_0d05_upw_5_upd_10,1,20,35,2,67,True,43.82031
N_20_p_0d0_upw_10000_upd_10,1,20,20,0,109,True,42.48438
N_20_p_0d0_upw_10000_upd_10000,1,20,20,0,381,True,42.51562
N_20_p_0d0_upw_1000_upd_10,1,20,20,0,109,True,42.58203
N_20_p_0d0_upw_1_upd_10,1,20,20,6,102,True,42.60547
N_20_p_0d2_upw_1000_upd_1000,1,20,88,0,338,True,45.90625
N_20_p_0d2_upw_1000_upd_10000,1,20,88,0,372,True,45.87109
N_20_p_0d2_upw_10_upd_1,1,20,88,6,7,True,46.30469
N_20_p_0d2_upw_10_upd_5,1,20,88,8,16,True,45.41406
N_20_p_0d2_upw_5_upd_5,1,20,88,13,25,True,46.09766
N_20_p_0d3_upw_10000_upd_100,1,20,144,0,224,True,49.35938
N_20_p_0d3_upw_10000_upd_5,1,20,144,0,26,True,49.58984
N_20_p_0d3_upw_1000_upd_1,1,20,144,0,8,True,49.35547
N_20_p_0d3_upw_100_upd_1,1,20,144,1,7,True,49.79688
N_20_p_0d3_upw_100_upd_1000,1,20,144,3,348,True,48.85547
N_20_p_0d3_upw_10_upd_10000,1,20,144,13,364,True,48.89453
N_20_p_0d3_upw_1_upd_1,1,20,144,37,4,True,49.67969
N_20_p_0d3_upw_5_upd_100,1,20,144,10,200,True,49.33203
N_20_p_0d5_upw_10000_upd_10000,1,20,200,1,363,True,53.20703
N_20_p_0d5_upw_10000_upd_5,1,20,200,0,25,True,52.57031
N_20_p_0d5_upw_100_upd_1,1,20,200,2,8,True,53.01562
N_20_p_0d5_upw_10_upd_1,1,20,200,15,6,True,52.87891
N_20_p_0d75_upw_10000_upd_10000,1,20,285,1,368,True,56.11719
N_20_p_0d75_upw_1000_upd_1000,1,20,285,0,343,True,56.24609
N_20_p_1_upw_1000_upd_10000,1,20,380,2,373,True,52.89453
N_20_p_1_upw_1_upd_1000,1,20,380,100,203,True,53.49609
N_20_p_1_upw_1_upd_5,1,20,380,100,10,True,53.40234
N_50_p_0d05_upw_1000_upd_1000,1,50,151,0,1834,True,47.37500
N_50_p_0d05_upw_100_upd_10000,1,50,151,0,2352,True,46.74219
N_50_p_0d05_upw_100_upd_5,1,50,151,2,40,True,46.96484
N_50_p_0d05_upw_1_upd_10000,1,50,151,46,2354,True,47.90234
N_50_p_0d05_upw_5_upd_5,1,50,151,18,33,True,47.03516
N_50_p_0d0_upw_10000_upd_10,1,50,50,0,292,True,45.90234
N_50_p_0d0_upw_10000_upd_5,1,50,50,0,141,True,45.60938
N_50_p_0d0_upw_1000_upd_100,1,50,50,1,1565,True,45.30859
N_50_p_0d0_upw_100_upd_5,1,50,50,0,172,True,45.91797
N_50_p_0d1_upw_10000_upd_100,1,50,277,0,332,True,55.23438
N_50_p_0d1_upw_1000_upd_1000,1,50,277,1,1731,True,54.94922
N_50_p_0d1_upw_1_upd_10,1,50,277,69,45,True,55.05078
N_50_p_0d2_upw_10_upd_1000,1,50,506,31,1722,True,64.71484
N_50_p_0d2_upw_5_upd_100,1,50,506,45,377,True,63.61719
N_50_p_0d3_upw_1000_upd_1,1,50,745,1,11,True,71.48438
N_50_p_0d3_upw_1_upd_100,1,50,745,178,270,True,71.73438
N_50_p_0d3_upw_5_upd_1,1,50,745,48,6,True,68.94531
N_50_p_0d5_upw_1000_upd_5,1,50,1226,0,28,True,90.50391
N_50_p_0d5_upw_10_upd_1,1,50,1226,48,7,True,90.44141
N_50_p_1_upw_10_upd_1000,1,50,2450,72,1576,True,138.42578
N_50_p_1_upw_1_upd_1,1,50,2450,589,2,True,139.92969
N_50_p_1_upw_1_upd_10000,1,50,2450,600,1230,True,141.71484
N_50_p_1_upw_5_upd_5,1,50,2450,132,19,True,140.15234
N_5_p_0d05_upw_10000_upd_1,1,5,9,0,4,True,40.58203
N_5_p_0d05_upw_10000_upd_10,1,5,9,0,16,True,40.40625
N_5_p_0d05_upw_1_upd_10,1,5,9,4,13,True,40.52734
N_5_p_0d05_upw_1_upd_1000,1,5,9,3,21,True,40.70703
N_5_p_0d0_upw_10000_upd_10,1,5,5,0,15,True,40.24609
N_5_p_0d0_upw_1000_upd_1,1,5,5,0,5,True,40.51953
N_5_p_0d0_upw_100_upd_5,1,5,5,0,15,True,40.27344
N_5_p_0d0_upw_5_upd_5,1,5,5,0,12,True,40.03906
N_5_p_0d1_upw_10000_upd_100,1,5,10,0,20,True,40.52734
N_5_p_0d1_upw_100_upd_100,1,5,10,0,19,True,41.23828
N_5_p_0d1_upw_10_upd_5,1,5,10,0,10,True,40.86719
N_5_p_0d1_upw_5_upd_100,1,5,10,1,20,True,40.58984
N_5_p_0d1_upw_5_upd_5,1,5,10,1,11,True,40.94141
N_5_p_0d2_upw_10000_upd_10000,1,5,11,0,20,True,41.05469
N_5_p_0d2_upw_100_upd_1,1,5,11,0,4,True,40.91406
N_5_p_0d2_upw_100_upd_10000,1,5,11,0,20,True,41.62500
N_5_p_0d2_upw_10_upd_1,1,5,11,0,4,True,40.66016
N_5_p_0d2_upw_10_upd_100,1,5,11,1,19,True,41.28906
N_5_p_0d3_upw_100_upd_1,1,5,13,0,4,True,40.91016
N_5_p_0d3_upw_100_upd_1000,1,5,13,0,20,True,40.69141
N_5_p_0d3_upw_5_upd_10,1,5,13,1,16,True,41.01172
N_5_p_0d5_upw_10000_upd_100,1,5,14,0,19,True,41.19922
N_5_p_0d5_upw_1000_upd_10,1,5,14,0,19,True,41.37500
N_5_p_0d5_upw_1000_upd_100,1,5,14,0,18,True,41.31641
N_5_p_0d5_upw_100_upd_100,1,5,14,0,20,True,41.03516
N_5_p_0d75_upw_1000_upd_1000,1,5,18,0,20,True,41.33984
N_5_p_0d75_upw_100_upd_100,1,5,18,0,21,True,41.49219
N_5_p_0d75_upw_100_upd_1000,1,5,18,1,19,True,41.47266
N_5_p_0d75_upw_10_upd_1,1,5,18,2,3,True,41.51953
N_5_p_0d75_upw_5_upd_1,1,5,18,2,3,True,41.19922
N_5_p_0d75_upw_5_upd_10,1,5,18,1,13,True,41.59375
N_5_p_0d75_upw_5_upd_5,1,5,18,2,9,True,41.56641
N_5_p_1_upw_10000_upd_10000,1,5,20,0,20,True,42.31641
N_5_p_1_upw_1000_upd_1,1,5,20,0,4,True,42.51172
N_5_p_1_upw_1000_upd_10,1,5,20,0,19,True,42.17578
N_5_p_1_upw_100_upd_1000,1,5,20,1,18,True,41.87500
N_5_p_1_upw_1_upd_10,1,5,20,4,13,True,42.08984
N_100_p_0d05_upw_10000_upd_10,3,100,548,0,66,True,62.05469
N_100_p_0d05_upw_1000_upd_10000,3,100,548,1,8760,True,62.21484
N_100_p_0d05_upw_5_upd_10000,3,100,548,43,8634,True,62.36719
N_100_p_0d0_upw_1000_upd_10,3,100,100,0,530,True,47.88672
N_100_p_0d0_upw_5_upd_1,3,100,100,25,100,True,47.87891
N_100_p_0d1_upw_1000_upd_1000,3,100,1066,0,3866,True,87.96484
N_100_p_0d1_upw_1000_upd_10000,3,100,1066,0,8655,True,87.08203
N_100_p_0d1_upw_100_upd_10000,3,100,1066,6,8827,True,87.15234
N_100_p_0d1_upw_10_upd_10000,3,100,1066,60,8529,True,87.55469
N_100_p_0d2_upw_5_upd_10000,3,100,2090,150,8235,True,116.95312
N_100_p_0d3_upw_10000_upd_10,3,100,3001,0,71,True,159.17969
N_100_p_0d3_upw_100_upd_10,3,100,3001,23,73,True,159.05469
N_100_p_0d3_upw_100_upd_100,3,100,3001,18,583,True,162.31641
N_100_p_0d5_upw_10000_upd_1000,3,100,4995,0,3794,True,227.64453
N_100_p_0d5_upw_10000_upd_5,3,100,4995,2,44,True,227.04297
N_100_p_0d5_upw_100_upd_100,3,100,4995,28,528,True,229.36719
N_100_p_0d5_upw_10_upd_10000,3,100,4995,147,8143,True,227.51172
N_100_p_0d5_upw_5_upd_10000,3,100,4995,296,8040,True,229.05078
N_100_p_0d75_upw_1000_upd_5,3,100,7493,8,40,True,329.75781
N_100_p_1_upw_10000_upd_1,3,100,9900,1,13,True,402.66797
N_100_p_1_upw_10000_upd_100,3,100,9900,1,580,True,404.45312
N_100_p_1_upw_1000_upd_1,3,100,9900,8,11,True,401.48438
N_100_p_1_upw_100_upd_10000,3,100,9900,60,8729,True,403.39062
N_100_p_1_upw_10_upd_1000,3,100,9900,284,2722,True,401.22656
N_100_p_1_upw_10_upd_10000,3,100,9900,271,7955,True,405.31250
N_10_p_0d0_upw_10000_upd_100,3,10,10,0,77,True,41.59375
N_10_p_0d0_upw_10000_upd_5,3,10,10,0,25,True,41.55859
N_10_p_0d0_upw_1000_upd_10000,3,10,10,0,91,True,41.49219
N_10_p_0d0_upw_10_upd_1,3,10,10,1,10,True,41.32422
N_10_p_0d0_upw_1_upd_10000,3,10,10,5,91,True,42.05469
N_10_p_0d1_upw_5_upd_100,3,10,22,2,73,True,42.67188
N_10_p_0d1_upw_5_upd_10000,3,10,22,2,89,True,42.16406
N_10_p_0d2_upw_10000_upd_10000,3,10,27,0,88,True,42.76172
N_10_p_0d2_upw_1000_upd_1000,3,10,27,0,84,True,42.78906
N_10_p_0d2_upw_100_upd_100,3,10,27,0,73,True,42.33203
N_10_p_0d3_upw_100_upd_100,3,10,41,1,78,True,43.26953
N_10_p_0d3_upw_100_upd_1000,3,10,41,0,87,True,42.75391
N_10_p_0d3_upw_10_upd_1000,3,10,41,3,84,True,43.11328
N_10_p_0d3_upw_1_upd_1000,3,10,41,12,86,True,42.72266
N_10_p_0d3_upw_5_upd_100,3,10,41,6,76,True,42.60156
N_10_p_0d5_upw_10000_upd_100,3,10,52,0,63,True,43.64453
N_10_p_0d5_upw_100_upd_1,3,10,52,0,6,True,43.10547
N_10_p_0d5_upw_100_upd_10,3,10,52,0,37,True,42.72266
N_10_p_0d5_upw_10_upd_100,3,10,52,2,68,True,42.36719
N_10_p_0d5_upw_5_upd_1,3,10,52,5,5,True,43.02734
N_10_p_1_upw_10000_upd_100,3,10,90,0,80,True,45.74219
N_10_p_1_upw_1000_upd_10000,3,10,90,0,87,True,46.39062
N_10_p_1_upw_1_upd_1,3,10,90,24,2,True,45.40234
N_200_p_0d05_upw_10000_upd_1,3,200,2135,0,16,True,129.68359
N_200_p_0d05_upw_10000_upd_10,3,200,2135,0,89,True,128.52344
N_200_p_0d05_upw_1000_upd_10000,3,200,2135,3,26876,True,127.91797
N_200_p_0d05_upw_1000_upd_5,3,200,2135,0,48,True,128.43359
N_200_p_0d05_upw_10_upd_100,3,200,2135,102,606,True,127.92969
N_200_p_0d05_upw_10_upd_10000,3,200,2135,102,23844,True,128.81641
N_200_p_0d05_upw_1_upd_10,3,200,2135,534,48,True,128.28906
N_200_p_0d05_upw_1_upd_5,3,200,2135,545,24,True,128.71875
N_200_p_0d0_upw_10_upd_10000,3,200,200,28,38963,True,59.73828
N_200_p_0d0_upw_10_upd_5,3,200,200,29,578,True,59.04297
N_200_p_0d0_upw_5_upd_1,3,200,200,35,200,True,59.73047
N_200_p_0d0_upw_5_upd_1000,3,200,200,40,32879,True,59.21875
N_200_p_0d1_upw_1000_upd_100,3,200,4109,6,720,True,217.09766
N_200_p_0d1_upw_1_upd_10,3,200,4109,841,40,True,220.39453
N_200_p_0d2_upw_100_upd_1000,3,200,8097,48,5349,True,379.23828
N_200_p_0d2_upw_100_upd_5,3,200,8097,51,47,True,379.64453
N_200_p_0d3_upw_10000_upd_1,3,200,12006,2,19,True,466.55859
N_200_p_0d3_upw_100_upd_10,3,200,12006,78,78,True,467.00781
N_200_p_0d3_upw_5_upd_10,3,200,12006,623,45,True,462.28516
N_200_p_0d5_upw_1_upd_10000,3,200,20065,4918,18595,True,838.43750
N_200_p_0d75_upw_1000_upd_1,3,200,29897,27,13,True,1259.26562
N_200_p_0d75_upw_100_upd_1,3,200,29897,117,10,True,1264.65625
N_200_p_0d75_upw_1_upd_5,3,200,29897,871,15,True,1254.25391
N_200_p_1_upw_10000_upd_1000,3,200,39800,5,6159,True,1558.79297
N_200_p_1_upw_1000_upd_5,3,200,39800,37,44,True,1545.64844
N_200_p_1_upw_1_upd_5,3,200,39800,9999,10,True,1547.76172
N_200_p_1_upw_5_upd_1,3,200,39800,1920,4,True,1548.89062
N_20_p_0d05_upw_10000_upd_1,3,20,35,0,13,True,42.95312
N_20_p_0d05_upw_10_upd_1,3,20,35,3,13,True,42.64844
N_20_p_0d05_upw_10_upd_10,3,20,35,4,73,True,42.41016
N_20_p_0d05_upw_5_upd_10,3,20,35,2,67,True,43.11328
N_20_p_0d0_upw_10000_upd_10,3,20,20,0,109,True,42.36328
N_20_p_0d0_upw_10000_upd_10000,3,20,20,0,381,True,42.39844
N_20_p_0d0_upw_1000_upd_10,3,20,20,0,109,True,42.42578
N_20_p_0d0_upw_1_upd_10,3,20,20,6,102,True,43.01562
N_20_p_0d2_upw_1000_upd_1000,3,20,88,0,338,True,45.50000
N_20_p_0d2_upw_1000_upd_10000,3,20,88,0,372,True,45.51172
N_20_p_0d2_upw_10_upd_1,3,20,88,6,7,True,45.67969
N_20_p_0d2_upw_10_upd_5,3,20,88,8,16,True,45.46875
N_20_p_0d2_upw_5_upd_5,3,20,88,13,25,True,45.30859
N_20_p_0d3_upw_10000_upd_100,3,20,144,0,224,True,48.82422
N_20_p_0d3_upw_10000_upd_5,3,20,144,0,26,True,49.40625
N_20_p_0d3_upw_1000_upd_1,3,20,144,0,8,True,48.83984
N_20_p_0d3_upw_100_upd_1,3,20,144,1,7,True,49.67188
N_20_p_0d3_upw_100_upd_1000,3,20,144,3,348,True,48.76562
N_20_p_0d3_upw_10_upd_10000,3,20,144,13,364,True,48.82031
N_20_p_0d3_upw_1_upd_1,3,20,144,37,4,True,48.98438
N_20_p_0d3_upw_5_upd_100,3,20,144,10,200,True,49.22266
N_20_p_0d5_upw_10000_upd_10000,3,20,200,1,363,True,52.96875
N_20_p_0d5_upw_10000_upd_5,3,20,200,0,25,True,52.37891
N_20_p_0d5_upw_100_upd_1,3,20,200,2,8,True,52.43359
N_20_p_0d5_upw_10_upd_1,3,20,200,15,6,True,52.60547
N_20_p_0d75_upw_10000_upd_10000,3,20,285,1,368,True,55.53125
N_20_p_0d75_upw_1000_upd_1000,3,20,285,0,343,True,56.53125
N_20_p_1_upw_1000_upd_10000,3,20,380,2,373,True,54.52344
N_20_p_1_upw_1_upd_1000,3,20,380,100,203,True,52.78906
N_20_p_1_upw_1_upd_5,3,20,380,100,10,True,54.56641
N_50_p_0d05_upw_1000_upd_1000,3,50,151,0,1834,True,47.75000
N_50_p_0d05_upw_100_upd_10000,3,50,151,0,2352,True,46.33984
N_50_p_0d05_upw_100_upd_5,3,50,151,2,40,True,47.15625
N_50_p_0d05_upw_1_upd_10000,3,50,151,46,2354,True,47.59766
N_50_p_0d05_upw_5_upd_5,3,50,151,18,33,True,47.46484
N_50_p_0d0_upw_10000_upd_10,3,50,50,0,292,True,45.38281
N_50_p_0d0_upw_10000_upd_5,3,50,50,0,141,True,45.87109
N_50_p_0d0_upw_1000_upd_100,3,50,50,1,1565,True,45.15625
N_50_p_0d0_upw_100_upd_5,3,50,50,0,172,True,45.75000
N_50_p_0d1_upw_10000_upd_100,3,50,277,0,332,True,54.44922
N_50_p_0d1_upw_1000_upd_1000,3,50,277,1,1731,True,54.76172
N_50_p_0d1_upw_1_upd_10,3,50,277,69,45,True,54.32812
N_50_p_0d2_upw_10_upd_1000,3,50,506,31,1722,True,62.45703
N_50_p_0d2_upw_5_upd_100,3,50,506,45,377,True,64.23438
N_50_p_0d3_upw_1000_upd_1,3,50,745,1,11,True,70.60938
N_50_p_0d3_upw_1_upd_100,3,50,745,178,270,True,69.69922
N_50_p_0d3_upw_5_upd_1,3,50,745,48,6,True,70.56641
N_50_p_0d5_upw_1000_upd_5,3,50,1226,0,28,True,88.59375
N_50_p_0d5_upw_10_upd_1,3,50,1226,48,7,True,89.55078
N_50_p_1_upw_10_upd_1000,3,50,2450,72,1576,True,141.48047
N_50_p_1_upw_1_upd_1,3,50,2450,589,2,True,140.68750
N_50_p_1_upw_1_upd_10000,3,50,2450,600,1230,True,140.35156
N_50_p_1_upw_5_upd_5,3,50,2450,132,19,True,141.34766
N_5_p_0d05_upw_10000_upd_1,3,5,9,0,4,True,40.65234
N_5_p_0d05_upw_10000_upd_10,3,5,9,0,16,True,40.53516
N_5_p_0d05_upw_1_upd_10,3,5,9,4,13,True,40.58203
N_5_p_0d05_upw_1_upd_1000,3,5,9,3,21,True,40.54688
N_5_p_0d0_upw_10000_upd_10,3,5,5,0,15,True,39.92969
N_5_p_0d0_upw_1000_upd_1,3,5,5,0,5,True,40.56250
N_5_p_0d0_upw_100_upd_5,3,5,5,0,15,True,40.03125
N_5_p_0d0_upw_5_upd_5,3,5,5,0,12,True,39.93750
N_5_p_0d1_upw_10000_upd_100,3,5,10,0,20,True,40.96484
N_5_p_0d1_upw_100_upd_100,3,5,10,0,19,True,40.53125
N_5_p_0d1_upw_10_upd_5,3,5,10,0,10,True,40.87891
N_5_p_0d1_upw_5_upd_100,3,5,10,1,20,True,40.90625
N_5_p_0d1_upw_5_upd_5,3,5,10,1,11,True,40.94141
N_5_p_0d2_upw_10000_upd_10000,3,5,11,0,20,True,41.32422
N_5_p_0d2_upw_100_upd_1,3,5,11,0,4,True,41.46875
N_5_p_0d2_upw_100_upd_10000,3,5,11,0,20,True,40.60938
N_5_p_0d2_upw_10_upd_1,3,5,11,0,4,True,41.25000
N_5_p_0d2_upw_10_upd_100,3,5,11,1,19,True,41.41016
N_5_p_0d3_upw_100_upd_1,3,5,13,0,4,True,41.05078
N_5_p_0d3_upw_100_upd_1000,3,5,13,0,20,True,40.93750
N_5_p_0d3_upw_5_upd_10,3,5,13,1,16,True,40.64844
N_5_p_0d5_upw_10000_upd_100,3,5,14,0,19,True,41.64844
N_5_p_0d5_upw_1000_upd_10,3,5,14,0,19,True,41.20703
N_5_p_0d5_upw_1000_upd_100,3,5,14,0,18,True,41.29688
N_5_p_0d5_upw_100_upd_100,3,5,14,0,20,True,41.31250
N_5_p_0d75_upw_1000_upd_1000,3,5,18,0,20,True,41.40625
N_5_p_0d75_upw_100_upd_100,3,5,18,0,21,True,41.47656
N_5_p_0d75_upw_100_upd_1000,3,5,18,1,19,True,41.46094
N_5_p_0d75_upw_10_upd_1,3,5,18,2,3,True,41.60156
N_5_p_0d75_upw_5_upd_1,3,5,18,2,3,True,41.26953
N_5_p_0d75_upw_5_upd_10,3,5,18,1,13,True,41.35547
N_5_p_0d75_upw_5_upd_5,3,5,18,2,9,True,41.43359
N_5_p_1_upw_10000_upd_10000,3,5,20,0,20,True,42.08203
N_5_p_1_upw_1000_upd_1,3,5,20,0,4,True,42.38281
N_5_p_1_upw_1000_upd_10,3,5,20,0,19,True,42.09766
N_5_p_1_upw_100_upd_1000,3,5,20,1,18,True,42.42969
N_5_p_1_upw_1_upd_10,3,5,20,4,13,True,42.68359
